Id,Street,Utilities,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,FV,RH,RL,RM,IR2,IR3,Reg,HLS,Low,Lvl,CulDSac,FR2,FR3,Inside,Mod,Sev,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,2fmCon,Duplex,Twnhs,TwnhsE,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Gable,Gambrel,Hip,Mansard,Shed,Membran,Metal,Roll,Tar&Grv,WdShake,WdShngl,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,ImStucc,MetalSd,Plywood,Stone,Stucco,VinylSd,Wd Sdng,WdShing,Brk Cmn,CmentBd,Other,Wd Shng,None,Fa,Gd,TA,Po,PConc,Slab,Wood,Mn,No,BLQ,GLQ,LwQ,Rec,Unf,GasA,GasW,Grav,OthW,Wall,FuseF,FuseP,Mix,SBrkr,Maj2,Min1,Min2,Typ,Attchd,Basment,BuiltIn,CarPort,Detchd,RFn,P,Y,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,AdjLand,Alloca,Family,Normal,Partial
1487,1,0,1,4.110873864173311,4.110873864173311,9.76617760157152,8,5.0,7.6004023345004,1998.0,4.74493212836325,0.0,0.0,7.396335293800808,1629.0,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,0.6931471805599453,3.0,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0.0,1,2010,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1488,1,0,1,3.044522437723423,4.30406509320417,9.10364563330522,8,5.0,7.603897968521881,2006.0,5.424950017481403,0.0,0.0,7.3752557780097545,1595.0,0.0,0.0,7.3752557780097545,0.0,0.0,2,0.0,2,0.6931471805599453,0.6931471805599453,3.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1489,1,0,1,3.044522437723423,4.532599493153256,9.128696382935672,7,5.0,7.605890001053122,2010.0,0.0,0.0,0.0,7.105786129481271,1218.0,0.0,0.0,7.105786129481271,0.0,0.0,2,0.0,2,0.6931471805599453,0.0,2.0,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,4,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1490,1,0,1,3.044522437723423,4.442651256490317,9.25349564229011,6,5.0,7.603897968521881,2005.0,0.0,7.254884810077338,0.0,4.007333185232471,1468.0,0.0,0.0,7.292337176173877,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0.6931471805599453,2.0,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,0.0,5,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1491,1,0,1,4.110873864173311,4.2626798770413155,9.386056829718001,7,5.0,7.60339933974067,2004.0,4.812184355372417,0.0,0.0,6.723832440821209,831.0,6.720220155135295,0.0,7.414572881350589,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.0,2.0,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,4,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1492,1,0,0,3.4339872044851463,4.2626798770413155,9.19023970026918,5,5.0,7.560601162768557,1950.0,0.0,0.0,0.0,6.705639094860003,816.0,0.0,0.0,6.920671504248683,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,0.0,4,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1493,1,0,1,3.044522437723423,3.6888794541139363,9.642836819135377,6,6.0,7.5883236773352225,2002.0,5.5254529391317835,4.844187086458591,6.756932389247553,5.4116460518550396,1208.0,0.0,0.0,7.3098814858247865,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,1.0986122886681098,2.0,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,0.0,4,2010,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1494,1,0,1,4.110873864173311,4.454347296253507,9.483720659717104,8,5.0,7.597897950521784,1993.0,6.22455842927536,5.5254529391317835,6.889591308354466,0.0,1231.0,7.002155954403621,0.0,7.762170607138205,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,0.6931471805599453,3.0,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,0.0,6,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1495,1,0,1,4.110873864173311,4.48863636973214,9.317848579691468,8,5.0,7.597396320212795,1993.0,5.198497031265826,7.029972911706386,0.0,5.568344503761097,1390.0,6.714170529909472,0.0,7.70796153183549,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,0.6931471805599453,3.0,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,6,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1496,1,0,1,4.795790545596741,3.258096538021482,8.483843211734683,7,5.0,7.60339933974067,2005.0,0.0,7.1693500166706,0.0,5.25227342804663,1488.0,0.0,0.0,7.305860032684009,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0.6931471805599453,2.0,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,3,2010,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1497,1,0,1,5.081404364984463,3.6888794541139363,8.165079258805068,7,5.0,7.60339933974067,2004.0,0.0,0.0,0.0,6.734591659972948,840.0,6.734591659972948,0.0,7.427144133408616,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,0.0,2.0,0.0,4.718498871295094,0.0,0.0,0.0,0.0,0.0,1,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1498,1,0,1,5.081404364984463,3.4339872044851463,8.075893630298857,7,5.0,7.60339933974067,2004.0,4.795790545596741,5.638354669333745,0.0,5.771441123130016,600.0,6.398594934535208,0.0,7.0909098220799835,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,0.0,2.0,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,4,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1499,1,0,1,5.081404364984463,3.2188758248682006,7.841885928984623,7,5.0,7.60339933974067,2005.0,0.0,5.910796644040527,3.7612001156935624,5.25227342804663,600.0,6.398594934535208,0.0,7.0909098220799835,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,0.0,2.0,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,2,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1500,1,0,1,5.081404364984463,3.2188758248682006,7.841885928984623,6,5.0,7.603897968521881,2005.0,5.37989735354046,5.932245187448011,0.0,5.41610040220442,600.0,6.456769655572163,0.0,7.1204443723924875,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,0.0,2.0,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,5,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1501,1,0,1,5.081404364984463,4.242482302548466,8.000014093678072,6,5.0,7.601402334583733,2000.0,7.05617528410041,6.1463292576688975,0.0,5.673323267171493,756.0,6.6293632534374485,0.0,7.321849713788356,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,0.0,2.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,5,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1502,1,0,1,5.081404364984463,4.242482302548466,7.784889295655098,7,5.0,7.602900462204755,2003.0,0.0,5.501258210544727,0.0,5.659482215759621,530.0,6.311734809152915,0.0,6.985641817639208,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,0.0,2.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6,2010,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1503,1,0,1,3.044522437723423,4.060443010546419,9.461410325931231,8,5.0,7.606387389772652,2010.0,0.0,6.940222469119639,0.0,6.415096959171596,1642.0,0.0,0.0,7.257707677160043,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,3.0,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,0.0,4,2010,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1504,1,0,1,4.110873864173311,4.23410650459726,8.906528917594517,8,5.0,7.601402334583733,2000.0,0.0,6.184148890937483,0.0,6.198478716492308,975.0,6.773080375655535,0.0,7.522400231387125,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,0.0,4,2010,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1505,1,0,1,3.044522437723423,4.394449154672439,8.987321812850125,7,5.0,7.602401335665818,2002.0,0.0,6.726233402358747,0.0,6.492239835020471,1492.0,0.0,0.0,7.30854279753919,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,2.0,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,0.0,4,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1506,1,0,1,3.044522437723423,4.242482302548466,9.25502688959859,6,6.0,7.584773077612199,1967.0,4.795790545596741,6.2285110035911835,0.0,7.188412736496954,1829.0,0.0,0.0,7.512071245835466,0.6931471805599453,0.0,2,0.0,4,0.6931471805599453,0.0,2.0,0.0,4.343805421853684,0.0,0.0,0.0,0.0,0.0,5,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1507,1,0,1,4.110873864173311,4.394449154672439,9.286560397887591,6,5.0,7.597897950521784,1993.0,0.0,7.037027614686276,0.0,4.969813299576001,1280.0,7.103322062526113,0.0,7.822444729489319,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,0.6931471805599453,2.0,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,3,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1508,1,0,1,3.9318256327243257,4.242482302548466,9.843631385382762,6,5.0,7.590346945602565,1978.0,0.0,6.5337888379333435,3.8501476017100584,6.198478716492308,1224.0,6.405228458030842,0.0,7.545389749611823,0.0,0.6931471805599453,3,0.0,3,0.6931471805599453,0.6931471805599453,2.0,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,4,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1509,1,0,1,4.110873864173311,4.394449154672439,9.169622538697624,6,6.0,7.586803535162581,1971.0,0.0,5.799092654460526,0.0,5.958424693029782,715.0,6.573680166960646,0.0,7.406103381237015,0.0,0.0,1,1.0986122886681098,4,0.6931471805599453,0.0,2.0,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,6,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1510,1,0,1,3.044522437723423,4.394449154672439,9.169622538697624,5,5.0,7.584264818389059,1966.0,5.153291594497779,6.54965074223381,0.0,6.282266746896006,1232.0,0.0,0.0,7.117205503164344,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,2.0,0.0,5.41610040220442,0.0,0.0,0.0,0.0,0.0,4,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1511,1,0,1,3.044522437723423,4.51085950651685,9.200391041122515,5,5.0,7.584264818389059,1966.0,0.0,6.966024187106113,0.0,5.017279836814924,1209.0,0.0,0.0,7.098375638590786,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,2.0,0.0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,4,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1512,1,0,1,3.044522437723423,4.48863636973214,9.177920480720072,5,6.0,7.584773077612199,1967.0,5.594711379601839,6.918695219020472,0.0,6.2166061010848646,1510.0,0.0,0.0,7.32052696227274,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,0.0,2.0,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,0.0,4,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1513,1,0,1,4.394449154672439,4.242482302548466,9.268703615273097,6,5.0,7.583247524303362,1964.0,0.0,0.0,0.0,6.280395838960195,533.0,6.4692503167957724,0.0,7.4821189235521155,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,2.0,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,5,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1514,1,0,1,4.51085950651685,4.59511985013459,9.4925826756776,5,6.0,7.5822291942764615,2001.0,4.976733742420574,7.313886831633462,0.0,5.43372200355424,1728.0,0.0,0.0,7.455298485683291,1.0986122886681098,0.0,2,0.0,6,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
